,Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,Day,Month,Year,DayOfYear,WeekOfYear,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
0,1,6,1.0,0,0,1,1,8,2015,213,31,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
1,1,7,0.0,0,0,1,2,8,2015,214,31,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
2,1,1,1.0,1,0,1,3,8,2015,215,32,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
3,1,2,1.0,1,0,1,4,8,2015,216,32,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
4,1,3,1.0,1,0,1,5,8,2015,217,32,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
5,1,4,1.0,1,0,1,6,8,2015,218,32,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
6,1,5,1.0,1,0,1,7,8,2015,219,32,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
7,1,6,1.0,0,0,1,8,8,2015,220,32,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
8,1,7,0.0,0,0,1,9,8,2015,221,32,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
9,1,1,1.0,0,0,1,10,8,2015,222,33,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
10,1,2,1.0,0,0,1,11,8,2015,223,33,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
11,1,3,1.0,0,0,1,12,8,2015,224,33,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
12,1,4,1.0,0,0,1,13,8,2015,225,33,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
13,1,5,1.0,0,0,1,14,8,2015,226,33,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
14,1,6,1.0,0,0,1,15,8,2015,227,33,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
15,1,7,0.0,0,0,1,16,8,2015,228,33,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
16,1,1,1.0,1,0,1,17,8,2015,229,34,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
17,1,2,1.0,1,0,1,18,8,2015,230,34,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
18,1,3,1.0,1,0,1,19,8,2015,231,34,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
19,1,4,1.0,1,0,1,20,8,2015,232,34,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
20,1,5,1.0,1,0,1,21,8,2015,233,34,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
21,1,6,1.0,0,0,1,22,8,2015,234,34,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
22,1,7,0.0,0,0,1,23,8,2015,235,34,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
23,1,1,1.0,0,0,1,24,8,2015,236,35,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
24,1,2,1.0,0,0,1,25,8,2015,237,35,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
25,1,3,1.0,0,0,1,26,8,2015,238,35,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
26,1,4,1.0,0,0,1,27,8,2015,239,35,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
27,1,5,1.0,0,0,1,28,8,2015,240,35,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0
